SK_ID_CURR,TARGET
108274,0.018403254733405823
108280,0.3214587151104973
108289,0.028050894167174812
108292,0.045742600978157466
108295,0.02106742585424337
108327,0.01775895196447382
108332,0.024042737383346797
108346,0.04241010369552277
108349,0.07092174615917729
108353,0.10663499853206072
108362,0.11711657068153977
108363,0.021471607736660486
108377,0.4693077952679134
108378,0.0489946306927977
108381,0.01571265829516688
108383,0.09467662897733368
108390,0.06897086189949185
108407,0.04124650948456921
108408,0.02324652027277556
108411,0.03396251677516193
108412,0.06527415372016131
108419,0.04780768834121045
108436,0.20406136660661447
108437,0.08399508990234858
108438,0.028602954865830834
108441,0.03909248075130158
108448,0.06255161995512624
108449,0.0826901777617205
108466,0.009176830635593675
108467,0.07312714970843116
108473,0.06950514629965604
108474,0.06429564883037496
108476,0.03745280505081467
108479,0.042040084770327356
108486,0.014801859763392506
108493,0.03268844123692101
108501,0.04582442068602819
108506,0.07494514465229152
108510,0.08677787526764459
108511,0.05633236516009152
108514,0.05874453344675155
108517,0.021054056682338507
108519,0.05183384085281685
108522,0.019201907271820494
108548,0.11552032414965134
108554,0.048691507117203395
108555,0.05405483073892433
108559,0.02780712263145694
108562,0.04610586050180015
108571,0.04258960537739329
108572,0.03049183863923326
108579,0.04149878291727627
108583,0.02523314654361617
108584,0.04406555764872817
108592,0.023625628413041135
108602,0.015448315873334364
108609,0.04460028754176506
108613,0.10564958796264412
108616,0.03278084939118208
108618,0.1021221821675808
108620,0.024496515443856115
108643,0.01919518104064295
108649,0.035238361410157786
108654,0.06848829438207371
108655,0.044071811058122655
108656,0.03682209051800321
108667,0.0800791498982683
108668,0.07173224346904097
108682,0.10235142516740106
108690,0.05441199319404048
108691,0.07005228361294766
108692,0.06306424122407754
108695,0.03080467471811032
108699,0.10184406548972624
108710,0.07523822005554809
108718,0.07593078979677557
108739,0.09017661563762545
108740,0.022819561307631075
108741,0.011603723188633485
108742,0.1352286765682047
108763,0.015176936591729468
108767,0.09847791362631182
108769,0.03961974061693274
108779,0.19216064649006215
108788,0.01807047452272196
108801,0.028803864463215742
108802,0.05524783027329277
108810,0.15131708750620593
108811,0.035197327448599616
108813,0.018730894277050793
108814,0.0692524111757687
108825,0.04072380576452593
108826,0.18526946394755744
108830,0.08026098005267343
108834,0.022649163213836074
108852,0.029131649392278323
108887,0.06667122112548457
108901,0.052916777263586005
108908,0.018719965394613854
108910,0.0736123313572142
108920,0.13739463539038402
108922,0.023264333076482277
108929,0.06639635874235274
108930,0.03674512562469444
108937,0.14922151112425153
108938,0.04017110876655444
108943,0.12832829338315396
108948,0.03342859508972952
108953,0.05011255248019795
108956,0.05860938963051864
108965,0.007131060281225271
108985,0.1746885486181938
108986,0.2677719206785821
108987,0.058545735281349945
108990,0.018568143766411825
108991,0.059393486800739775
108993,0.13084520584965542
109000,0.18679232331953025
109001,0.047280624203782894
109012,0.32588752897524564
109014,0.038707790866242195
109015,0.15742744829944022
109021,0.05580784174491801
109037,0.04940207330215802
109042,0.05664935947293646
109044,0.06529098281304811
109046,0.26705116430692133
109064,0.012141030564409312
109084,0.08012756494415632
109086,0.0658971751496541
109092,0.015523332294297029
109093,0.11208993242249764
109100,0.06972986724447518
109101,0.016088203740584395
109110,0.01847777086222033
109114,0.08861360527291441
109126,0.049515595231298906
109152,0.02393324076578731
109162,0.05275033189584736
109167,0.05386367509890724
109168,0.11689452870198101
109169,0.016227625666366756
109179,0.05605939797765888
109184,0.05527605715506919
109191,0.06201656030557572
109192,0.020395309716479303
109193,0.028757207392068957
109196,0.07638205138376956
109206,0.06727581521232803
109210,0.018707230579118658
109244,0.1379088748103544
109249,0.05610958403811175
109273,0.019107664072628632
109276,0.1901366903154681
109281,0.01819661832275309
109287,0.042726833122432126
109297,0.08761147581385853
109298,0.04920107129872208
109306,0.03277826670552764
109309,0.12236343588357354
109321,0.15227087014877314
109328,0.10113989981913069
109336,0.05401093062341472
109342,0.08875091567052429
109346,0.02036700826124998
109347,0.03219846179959048
109348,0.12751501744004798
109362,0.03730365542494469
109363,0.024165996194204505
109367,0.08577663032410222
109370,0.006414438826245632
109393,0.10703257126857306
109405,0.039898311534040144
109413,0.09802680963813634
109414,0.42662900425347333
109421,0.07350491136351206
109427,0.06854444370836878
109428,0.0663937016096458
109429,0.13418060525891734
109437,0.019141073579918323
109443,0.036713776675515765
109461,0.060707721445681165
109468,0.0623083745890037
109469,0.04952543617576403
109471,0.11066177648214215
109479,0.08690403779680207
109484,0.01861065501791169
109501,0.07558001229548142
109505,0.06187470983404137
109535,0.03084908687618984
109539,0.03319195721883129
109544,0.06358444997828758
109545,0.012411857809613734
109551,0.08054091943804481
109553,0.032410442381333594
109555,0.03059357967061688
109561,0.08938573810242717
109580,0.017018722151591475
109583,0.14345363000415567
109593,0.0810046043302827
109604,0.04250149485971609
109620,0.10602034439845175
109635,0.09781464536835999
109637,0.2458104917285909
109638,0.047415409771677096
109642,0.02956578659751262
109649,0.024440463929644964
109652,0.04788261288338198
109656,0.027910411908419544
109663,0.029231442090110447
109696,0.1536468731983753
109700,0.1028291182517245
109709,0.06841489263414162
109735,0.020008817740948242
109740,0.028451489989310633
109741,0.06832606836287619
109749,0.033446720522237496
109764,0.011159620687411873
109771,0.21585550657735678
109772,0.02002065320776463
109773,0.14434647194987166
109798,0.03854774531669896
109802,0.04852315846123375
109804,0.01900754121665274
109813,0.0387479555720416
109818,0.04445947881882737
109848,0.04881084718336347
109850,0.01763255821384992
109851,0.02914905994928196
109855,0.009262038287479058
109871,0.2092016928299084
109877,0.11529859332796952
109883,0.014433495768764194
109886,0.011234860369881777
109905,0.057937411755540874
109936,0.1573939649989929
109950,0.058318616950127876
109958,0.03581330752377612
109959,0.0862100439069857
109969,0.021326981421398793
109971,0.012338046085544552
109984,0.033470740873562325
109985,0.12853544184733445
109988,0.04897972149957007
109992,0.07171981630763595
110005,0.09106696477330625
110009,0.039604095736472694
110011,0.19333444835190725
110014,0.04171038593040598
110026,0.038810757744489006
110042,0.04388543126683308
110058,0.03984448204524458
110069,0.2400171709244644
110080,0.03316271469898698
110087,0.02948554453240955
110091,0.03462292753917021
110094,0.059192873439049234
110098,0.14883117837698853
110105,0.06509894003551858
110117,0.03139231321745916
110136,0.10236572894101444
110138,0.18148090271095885
110149,0.05461757842580711
110164,0.05009808199550717
110202,0.07250074528364804
110212,0.02497087371123601
110226,0.009854870417629707
110236,0.019615158287437956
110249,0.01809302335423007
110257,0.03190882247458446
110258,0.016102748274342195
110277,0.02050048352224048
110282,0.027473544715676496
110284,0.0599128860746699
110286,0.04170199472460161
110289,0.015034101699703036
110304,0.01063138859582964
110319,0.0359822795952582
110324,0.08074744254898432
110326,0.02944364598958657
110335,0.02420257939660707
110337,0.1427241697759784
110338,0.03081919772320912
110343,0.018385093800640975
110345,0.019507532375361004
110347,0.10695821334472624
110355,0.01752177314065284
110359,0.01875340643521226
110360,0.0780978396637876
110364,0.09181323006069517
110371,0.04318313121545938
110372,0.06125932793449547
110376,0.04244343460081222
110379,0.12080374287183637
110380,0.08056604414741461
110393,0.07343639884910624
110401,0.18969803232046376
110406,0.02216721505679474
110411,0.07637821415508707
110416,0.023808101702535778
110420,0.03816147551851351
110443,0.052981568684954974
110465,0.10038062574665159
110468,0.05372645848928903
110469,0.084446707038987
110471,0.09749728995696548
110487,0.16432659628149038
110491,0.03574279384662154
110504,0.04196343691251335
110547,0.0341717797990252
110550,0.021744506458002553
110559,0.11329896546186582
110578,0.029717688439110268
110582,0.02875773623706009
110590,0.04714363043117959
110598,0.0195165796750259
110601,0.19547995595073964
110602,0.01821798732148375
110604,0.05221275586046429
110625,0.1579725665849019
110626,0.059870762406842165
110636,0.25753793701025046
110637,0.09132845889658442
110638,0.09868173902216355
110646,0.024821100802900037
110648,0.02207890905116657
110652,0.026223010338625966
110681,0.025187290914753916
110682,0.15016873805382108
110687,0.08174051426877403
110691,0.01906261598432586
110694,0.06222857919301031
110695,0.02492549787778874
110696,0.07757130225048191
110708,0.026864785947129623
110710,0.012030837299402679
110717,0.04750253415207513
110730,0.06098145118219129
110740,0.04249439536604495
110742,0.029023467561920195
110747,0.024921268428568483
110761,0.0269181718707345
110766,0.024782092011957767
110769,0.012835828831637093
110774,0.022041391330595725
110803,0.03524763688115449
110805,0.025341420929229776
110809,0.3379971856911766
110827,0.12959486074548524
110832,0.023737360151758615
110839,0.04569451924664213
110859,0.11603543185534831
110861,0.012406558457645553
110863,0.0856168058276969
110865,0.1179154724470046
110881,0.09910126912712003
110889,0.029313580510770695
110891,0.025493643159280318
110894,0.01026301892927405
110895,0.03809549235519342
110907,0.11021554045482232
110914,0.05360758431470846
110933,0.010692419887091154
110934,0.018286540622561683
110937,0.021899832800865125
110953,0.03211071488336479
110954,0.08845239186342474
110958,0.08352343300817079
110970,0.024069683325022646
110974,0.08343396573533554
110977,0.06972876981196242
110989,0.015798358726604744
110993,0.28429407966095094
110994,0.12436400066152944
111018,0.011165685247641203
111019,0.034244337496852
111030,0.10295351764519999
111032,0.03156729850727732
111041,0.04374801349513945
111045,0.030134903740407053
111048,0.00819194427176906
111052,0.04619640484210334
111070,0.16297702627844038
111084,0.07018623664786985
111091,0.02513355448630669
111104,0.022025483767785948
111108,0.032486708180989726
111112,0.04292909509378073
111127,0.018161709003998806
111142,0.06904700013092215
111146,0.1308800217953279
111165,0.02225475354613854
111168,0.014526742895116851
111169,0.11198876298007573
111172,0.04577771405851677
111173,0.028559116294290966
111174,0.1398974980401297
111175,0.09380998999227966
111176,0.03303160614912678
111177,0.02954286309568619
111180,0.029198980738737057
111182,0.02322027562513304
111192,0.03170562423222943
111194,0.0960255978886978
111196,0.03893420319616073
111197,0.02124674903418576
111198,0.01477516397064196
111205,0.06269671987943912
111207,0.04795903623312782
111222,0.030438596432913394
111228,0.04184396126845163
111233,0.020133802671725407
111256,0.011518138605570435
111258,0.022112907096694074
111262,0.013195892989380733
111263,0.06495319158761015
111267,0.015625160807658914
111269,0.027498519451639288
111276,0.03293766903654323
111277,0.1276771692970573
111279,0.06561313082634582
111290,0.025936258368696168
111294,0.012061988681726015
111295,0.06488096349673868
111315,0.11184868669864037
111318,0.06265325290391943
111327,0.02142034090358041
111328,0.021684792537807432
111332,0.07084247199296455
111338,0.007982830391687337
111343,0.15357861396030437
111344,0.029980691597980003
111345,0.09999799683347307
111347,0.04338713331730024
111356,0.060183040676418484
111359,0.10314128463556549
111367,0.024766760036484568
111368,0.0174150636828121
111391,0.1837134902967766
111408,0.01849970888893461
111412,0.04086035156858849
111419,0.0869204749117943
111422,0.020537398638482314
111423,0.1894588151552598
111439,0.0917546674489829
111452,0.13039128449242926
111456,0.04510188270616016
111467,0.04268804243845272
111478,0.048999867706460754
111482,0.028986368267440034
111488,0.06855747971000105
111503,0.11381828149843691
111510,0.020098522674046257
111512,0.03043623908398878
111518,0.06038608224748459
111532,0.08226793617973899
111537,0.012424089836912249
111541,0.05371510725852255
111544,0.06893300011522721
111550,0.019612034864838594
111554,0.14673612892756852
111560,0.06345010671043723
111566,0.03195420711231937
111567,0.14069086047595572
111592,0.03255941363851729
111618,0.04307427422928784
111620,0.03513383593985119
111627,0.0356473336341862
111641,0.13693636167775203
111646,0.22583208771482913
111652,0.04161986990353415
111657,0.030741133361952833
111664,0.06443008359108043
111665,0.024120687228838925
111669,0.026012538745674444
111673,0.03948574669536724
111687,0.022027316370231278
111688,0.09076087352802552
111689,0.040570737227452774
111694,0.04729865704477717
111695,0.03225641996450712
111698,0.0532063454852342
111703,0.0144708170723895
111709,0.026342880975772722
111712,0.02352185381506227
111715,0.04756758488909599
111724,0.014203836700764978
111730,0.024582189282363404
111747,0.022727473442409534
111760,0.042947054330444545
